"_id","date","userId","status","contentId","isLive","sessionId","contentType","duration","interactions","isDeleted","origin"
"5e18815753d2b0066dbd053d","2020-01-10 13:51:19","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","entered","5ccbfb344aca216309f1dd80",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e18815753d2b0066dbd053e","2020-01-10 13:51:19","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","exited","5ccbfb344aca216309f1dd7f",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",74508,5,false,
"5e18815f53d2b0066dbd0540","2020-01-10 13:51:27","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc27974aca216309f1dfdf",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18816953d2b0066dbd0541","2020-01-10 13:51:37","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddc4",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1881f453d2b0066dbd0542","2020-01-10 13:53:56","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc28624aca216309f1dfe1",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18820053d2b0066dbd0544","2020-01-10 13:54:08","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddc5",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18820e53d2b0066dbd0546","2020-01-10 13:54:22","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc2aff4aca216309f1dfe4",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18822c53d2b0066dbd0547","2020-01-10 13:54:52","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddd2",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18823253d2b0066dbd054e","2020-01-10 13:54:58","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddbf",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18823c53d2b0066dbd0550","2020-01-10 13:55:08","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc2c134aca216309f1dfe6",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18823c53d2b0066dbd0551","2020-01-10 13:55:08","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1dd80",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e18824053d2b0066dbd0552","2020-01-10 13:55:12","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","exited","5ccbfb344aca216309f1dd80",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",233396,39,false,
"5e18824053d2b0066dbd0553","2020-01-10 13:55:12","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","entered","5ccbfb344aca216309f1dd84",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e18824253d2b0066dbd0554","2020-01-10 13:55:14","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddd0",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18824253d2b0066dbd0555","2020-01-10 13:55:14","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddb1",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18824853d2b0066dbd0557","2020-01-10 13:55:20","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc2d214aca216309f1e002",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18825653d2b0066dbd0558","2020-01-10 13:55:34","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddc6",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18826253d2b0066dbd055a","2020-01-10 13:55:46","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc2f9e4aca216309f1e00e",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18826b53d2b0066dbd055c","2020-01-10 13:55:55","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc304a4aca216309f1e011",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18828153d2b0066dbd055d","2020-01-10 13:56:17","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc2f8c4aca216309f1e005",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18828353d2b0066dbd055e","2020-01-10 13:56:19","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddcd",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18828853d2b0066dbd0560","2020-01-10 13:56:24","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc32664aca216309f1e01c",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18829153d2b0066dbd0562","2020-01-10 13:56:33","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc32b84aca216309f1e020",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18829153d2b0066dbd0563","2020-01-10 13:56:33","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1dd84",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e18829453d2b0066dbd0564","2020-01-10 13:56:36","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","exited","5ccbfb344aca216309f1dd84",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",83254,39,false,
"5e18829453d2b0066dbd0565","2020-01-10 13:56:36","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","entered","5ccbfb344aca216309f1dd81",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e18829a53d2b0066dbd0567","2020-01-10 13:56:42","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc33a14aca216309f1e0a0",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18829e53d2b0066dbd0568","2020-01-10 13:56:46","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddb3",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18829e53d2b0066dbd0569","2020-01-10 13:56:46","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddd6",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882ad53d2b0066dbd056b","2020-01-10 13:57:01","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc34254aca216309f1e0a4",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882b253d2b0066dbd056c","2020-01-10 13:57:06","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddb2",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882b953d2b0066dbd056d","2020-01-10 13:57:13","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddc8",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882c053d2b0066dbd056f","2020-01-10 13:57:20","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc34b34aca216309f1e0a7",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882ce53d2b0066dbd0571","2020-01-10 13:57:34","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc35324aca216309f1e0aa",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882d153d2b0066dbd0572","2020-01-10 13:57:37","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddc0",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882d953d2b0066dbd0574","2020-01-10 13:57:45","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc35a04aca216309f1e0ae",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882d953d2b0066dbd0575","2020-01-10 13:57:45","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1dd81",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e1882db53d2b0066dbd0576","2020-01-10 13:57:47","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","exited","5ccbfb344aca216309f1dd81",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",71153,25,false,
"5e1882db53d2b0066dbd0577","2020-01-10 13:57:47","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","entered","5ccbfb344aca216309f1dd82",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e1882dc53d2b0066dbd0578","2020-01-10 13:57:48","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddbe",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882dc53d2b0066dbd0579","2020-01-10 13:57:48","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddc2",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882ed53d2b0066dbd057b","2020-01-10 13:58:05","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc35fd4aca216309f1e0b4",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882f153d2b0066dbd057c","2020-01-10 13:58:09","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddcf",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e1882fc53d2b0066dbd057d","2020-01-10 13:58:20","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc364a4aca216309f1e0b8",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18830353d2b0066dbd057f","2020-01-10 13:58:27","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddca",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18832453d2b0066dbd0581","2020-01-10 13:59:00","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc36994aca216309f1e0bb",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18832e53d2b0066dbd0582","2020-01-10 13:59:10","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddcb",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18833c53d2b0066dbd0583","2020-01-10 13:59:24","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddce",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18834153d2b0066dbd0585","2020-01-10 13:59:29","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc36e64aca216309f1e0be",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18834b53d2b0066dbd0586","2020-01-10 13:59:39","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccc374d4aca216309f1e0c2",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18834b53d2b0066dbd0588","2020-01-10 13:59:39","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1dd82",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e18834f53d2b0066dbd058a","2020-01-10 13:59:43","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","entered","5ccbfb344aca216309f1dd83",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",0,0,false,
"5e18834f53d2b0066dbd058b","2020-01-10 13:59:43","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","exited","5ccbfb344aca216309f1dd82",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","page",115898,39,false,
"5e18835d53d2b0066dbd058d","2020-01-10 13:59:57","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","completed","5ccbfb344aca216309f1ddd3",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","component",0,0,false,
"5e18836653d2b0066dbd058e","2020-01-10 14:00:06","fa3732028ff8ca91d91079183b0e553c13b44219148a725706104a9cd5ff0339","exited","",false,"c529fdb8ed640e31e49f99bde86c40fdd8db1666256cbc9c5dfd4e3d59e9d18d","root",923409,197,false,
"5e18851453d2b0066dbd058f","2020-01-10 14:07:16","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","root",0,0,false,
"5e18851553d2b0066dbd0590","2020-01-10 14:07:17","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","5ccc1fbc4aca216309f1dfb3",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18851b53d2b0066dbd0593","2020-01-10 14:07:23","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc20624aca216309f1dfd9",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18853553d2b0066dbd0596","2020-01-10 14:07:49","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbd4aca216309f1dfce",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18855153d2b0066dbd0598","2020-01-10 14:08:17","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbc4aca216309f1dfc6",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18856f53d2b0066dbd059a","2020-01-10 14:08:47","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbd4aca216309f1dfc8",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18858553d2b0066dbd059c","2020-01-10 14:09:09","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbd4aca216309f1dfcf",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18860653d2b0066dbd059d","2020-01-10 14:11:18","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","shown","",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","root",242056,25,false,
"5e18867453d2b0066dbd059e","2020-01-10 14:13:08","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","hidden","",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","root",109438,0,false,
"5e18868453d2b0066dbd05a0","2020-01-10 14:13:24","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbd4aca216309f1dfcb",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18869c53d2b0066dbd05a1","2020-01-10 14:13:48","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbd4aca216309f1dfca",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1886b853d2b0066dbd05a4","2020-01-10 14:14:16","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbd4aca216309f1dfd1",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1886d553d2b0066dbd05a7","2020-01-10 14:14:45","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbd4aca216309f1dfcd",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1886e353d2b0066dbd05a8","2020-01-10 14:14:59","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbd4aca216309f1dfd3",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1886f753d2b0066dbd05aa","2020-01-10 14:15:19","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc21d24aca216309f1dfda",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18870253d2b0066dbd05ac","2020-01-10 14:15:30","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc21d24aca216309f1dfdb",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18870253d2b0066dbd05ad","2020-01-10 14:15:30","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc1fbc4aca216309f1dfb3",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18870b53d2b0066dbd05ae","2020-01-10 14:15:39","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","5ccc1fbc4aca216309f1dfb3",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",502344,52,false,
"5e18870b53d2b0066dbd05af","2020-01-10 14:15:39","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","5ccbfb344aca216309f1dd7f",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18871553d2b0066dbd05b1","2020-01-10 14:15:49","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc26984aca216309f1dfdd",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18872353d2b0066dbd05b2","2020-01-10 14:16:03","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","5ccbfb344aca216309f1dd7f",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",23966,4,false,
"5e18872353d2b0066dbd05b3","2020-01-10 14:16:03","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","course",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","menu",0,0,false,
"5e18872553d2b0066dbd05b4","2020-01-10 14:16:05","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","course",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","menu",1691,1,false,
"5e18872553d2b0066dbd05b5","2020-01-10 14:16:05","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","5ccbfb344aca216309f1dd7f",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18872d53d2b0066dbd05b6","2020-01-10 14:16:13","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","5ccbfb344aca216309f1dd7f",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",8786,2,false,
"5e18872d53d2b0066dbd05b7","2020-01-10 14:16:13","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","5ccc1fbc4aca216309f1dfb3",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18874453d2b0066dbd05b8","2020-01-10 14:16:36","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","5ccc1fbc4aca216309f1dfb3",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",22371,3,false,
"5e18874453d2b0066dbd05b9","2020-01-10 14:16:36","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","5ccbfb344aca216309f1dd7f",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18875b53d2b0066dbd05ba","2020-01-10 14:16:59","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1dd7f",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18875b53d2b0066dbd05bb","2020-01-10 14:16:59","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddc3",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18876453d2b0066dbd05bc","2020-01-10 14:17:08","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","5ccbfb344aca216309f1dd7f",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",32223,7,false,
"5e18876453d2b0066dbd05bd","2020-01-10 14:17:08","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","5ccbfb344aca216309f1dd80",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18876e53d2b0066dbd05bf","2020-01-10 14:17:18","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc27974aca216309f1dfdf",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18878553d2b0066dbd05c1","2020-01-10 14:17:41","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc28624aca216309f1dfe1",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18879153d2b0066dbd05c2","2020-01-10 14:17:53","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddc5",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18879d53d2b0066dbd05c3","2020-01-10 14:18:05","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc2aff4aca216309f1dfe4",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1887bd53d2b0066dbd05c5","2020-01-10 14:18:37","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddd2",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1887cd53d2b0066dbd05cb","2020-01-10 14:18:53","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddbf",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1887db53d2b0066dbd05cd","2020-01-10 14:19:07","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc2c134aca216309f1dfe6",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
